date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2022-11-29 19:00:00,1.35836,1.35841,1.35859,1.35684,1.3585,1.35854,1.35874,1.35699,12978
2022-11-29 20:00:00,1.35841,1.3586,1.35927,1.35807,1.35856,1.35874,1.3594,1.35823,10599
2022-11-29 21:00:00,1.35859,1.35778,1.35864,1.35778,1.35874,1.358,1.35878,1.35799,3240
2022-11-29 22:00:00,1.35778,1.3579,1.35813,1.35764,1.35806,1.35868,1.35916,1.35803,255
2022-11-29 23:00:00,1.3579,1.35843,1.35932,1.35787,1.35875,1.35858,1.35956,1.35822,7164
2022-11-30 00:00:00,1.35843,1.35838,1.3592,1.35775,1.35857,1.35852,1.35936,1.35789,8684
2022-11-30 01:00:00,1.35837,1.35799,1.35864,1.35706,1.35853,1.35816,1.35882,1.35723,10906
2022-11-30 02:00:00,1.35798,1.35746,1.35858,1.35714,1.35816,1.3576,1.35872,1.3573,7816
2022-11-30 03:00:00,1.35745,1.35671,1.35764,1.3566,1.35759,1.35684,1.35777,1.35674,5848
2022-11-30 04:00:00,1.3567,1.3572,1.3573,1.35613,1.35683,1.35733,1.35744,1.35633,5070
2022-11-30 05:00:00,1.3572,1.35751,1.35751,1.35624,1.35732,1.35769,1.3577,1.35639,6937
2022-11-30 06:00:00,1.35751,1.3572,1.35765,1.35626,1.3577,1.35734,1.35783,1.35638,9396
2022-11-30 07:00:00,1.35722,1.35538,1.35739,1.35454,1.35735,1.35553,1.35755,1.35468,11077
2022-11-30 08:00:00,1.35538,1.3546,1.3575,1.35447,1.35552,1.35474,1.35764,1.3546,10620
2022-11-30 09:00:00,1.3546,1.35301,1.35461,1.35279,1.35475,1.35315,1.35476,1.35294,9822
2022-11-30 10:00:00,1.35301,1.35446,1.35483,1.35217,1.35316,1.35463,1.35495,1.35229,8085
2022-11-30 11:00:00,1.35446,1.35184,1.35461,1.35143,1.35462,1.352,1.35478,1.35158,8987
2022-11-30 12:00:00,1.35183,1.35131,1.35255,1.35083,1.35199,1.35147,1.35271,1.35098,10150
2022-11-30 13:00:00,1.35131,1.35209,1.35241,1.34956,1.35146,1.35225,1.35257,1.3497,15142
2022-11-30 14:00:00,1.35211,1.34924,1.3524,1.34888,1.35225,1.34939,1.35254,1.34904,14221
2022-11-30 15:00:00,1.34924,1.35576,1.35775,1.34923,1.3494,1.35592,1.35791,1.3494,11991
2022-11-30 16:00:00,1.35575,1.35373,1.3565,1.35219,1.35592,1.35388,1.35665,1.35235,8451
2022-11-30 17:00:00,1.35382,1.35335,1.35587,1.35299,1.354,1.3535,1.35601,1.35319,7402
2022-11-30 18:00:00,1.35335,1.34828,1.3566,1.34797,1.35349,1.34847,1.3568,1.34813,12980
2022-11-30 19:00:00,1.34833,1.34369,1.34954,1.34351,1.34849,1.34388,1.34969,1.34369,13379
2022-11-30 20:00:00,1.34369,1.34501,1.34511,1.34252,1.34389,1.34514,1.34525,1.34266,11235
2022-11-30 21:00:00,1.34505,1.34219,1.34545,1.34205,1.34517,1.34231,1.34561,1.34218,6622
2022-11-30 22:00:00,1.34143,1.34214,1.34269,1.34143,1.34156,1.34316,1.3433,1.34156,199
2022-11-30 23:00:00,1.34239,1.34139,1.34239,1.34084,1.34316,1.34161,1.34316,1.34105,3757
2022-12-01 00:00:00,1.3414,1.34128,1.342,1.34075,1.34162,1.34149,1.3422,1.34099,6091
2022-12-01 01:00:00,1.34129,1.34158,1.34219,1.34015,1.3415,1.34179,1.34241,1.34034,15465
2022-12-01 02:00:00,1.34159,1.34225,1.34262,1.34114,1.34179,1.34244,1.3428,1.34135,11463
2022-12-01 03:00:00,1.34226,1.34201,1.34257,1.34144,1.34244,1.34218,1.34273,1.34164,7029
2022-12-01 04:00:00,1.34201,1.3417,1.34267,1.34134,1.34217,1.34189,1.34283,1.34151,6696
2022-12-01 05:00:00,1.34169,1.33978,1.34181,1.33942,1.34189,1.33996,1.34199,1.33959,7953
2022-12-01 06:00:00,1.33978,1.33984,1.34113,1.33977,1.33998,1.34002,1.34133,1.33996,8981
2022-12-01 07:00:00,1.33984,1.34296,1.34354,1.33945,1.34003,1.34313,1.34372,1.33963,12857
2022-12-01 08:00:00,1.34295,1.34109,1.34318,1.34028,1.34313,1.34124,1.34335,1.34043,9874
2022-12-01 09:00:00,1.34109,1.34236,1.34326,1.34074,1.34123,1.34258,1.34343,1.34091,8936
2022-12-01 10:00:00,1.3424,1.34284,1.34338,1.34132,1.34256,1.34297,1.34352,1.3415,8171
2022-12-01 11:00:00,1.34283,1.3428,1.34344,1.34228,1.34297,1.34295,1.3436,1.34242,8680
2022-12-01 12:00:00,1.3428,1.34418,1.34426,1.34212,1.34294,1.34434,1.34443,1.34228,10156
2022-12-01 13:00:00,1.34418,1.34308,1.34504,1.34054,1.34435,1.34326,1.3452,1.34073,14829
2022-12-01 14:00:00,1.34308,1.34253,1.34359,1.34069,1.34327,1.34273,1.34375,1.34086,12510
2022-12-01 15:00:00,1.34253,1.34287,1.3466,1.34138,1.34274,1.34302,1.34677,1.34152,10859
2022-12-01 16:00:00,1.34287,1.34263,1.34338,1.34154,1.34301,1.34277,1.34354,1.34172,8724
2022-12-01 17:00:00,1.34263,1.34146,1.34439,1.34145,1.34278,1.34163,1.34454,1.34163,8286
2022-12-01 18:00:00,1.34146,1.34444,1.34495,1.34048,1.34165,1.34456,1.34509,1.3406,9458
2022-12-01 19:00:00,1.34444,1.34268,1.34699,1.34254,1.34456,1.34283,1.34714,1.34267,9584
2022-12-01 20:00:00,1.34267,1.34315,1.34392,1.34232,1.34282,1.34332,1.3441,1.34247,9000
2022-12-01 21:00:00,1.34314,1.34305,1.34379,1.34259,1.34332,1.34317,1.34394,1.34276,4174
2022-12-01 22:00:00,1.34311,1.34279,1.34311,1.3424,1.34323,1.34303,1.34395,1.34284,769
2022-12-01 23:00:00,1.34279,1.34352,1.34364,1.34235,1.34321,1.3437,1.34385,1.34257,3619
2022-12-02 00:00:00,1.34353,1.34459,1.34479,1.34353,1.3437,1.34477,1.345,1.3437,4748
2022-12-02 01:00:00,1.34459,1.34444,1.34521,1.34366,1.34476,1.34462,1.34538,1.34385,7314
2022-12-02 02:00:00,1.34442,1.34454,1.34514,1.34376,1.34461,1.34472,1.34532,1.34392,8623
2022-12-02 03:00:00,1.34454,1.34377,1.34462,1.34351,1.34469,1.34394,1.34481,1.34371,7079
2022-12-02 04:00:00,1.34376,1.34352,1.34444,1.34343,1.34394,1.3437,1.34461,1.34361,4023
2022-12-02 05:00:00,1.34353,1.34378,1.34423,1.34302,1.3437,1.34395,1.34439,1.3432,4612
2022-12-02 06:00:00,1.34378,1.34305,1.34389,1.34277,1.34396,1.34322,1.34405,1.34294,6816
2022-12-02 07:00:00,1.34304,1.34314,1.34388,1.34198,1.34324,1.34332,1.34406,1.34215,11695
2022-12-02 08:00:00,1.34314,1.34357,1.34522,1.34256,1.34333,1.34375,1.34538,1.34271,9814
2022-12-02 09:00:00,1.34358,1.34335,1.34478,1.34335,1.34375,1.34354,1.34496,1.34354,8997
2022-12-02 10:00:00,1.34335,1.34362,1.34476,1.3433,1.34355,1.34378,1.34495,1.34349,9115
2022-12-02 11:00:00,1.34363,1.34386,1.3448,1.34356,1.34377,1.34403,1.34499,1.34371,9052
2022-12-02 12:00:00,1.34386,1.34264,1.34427,1.34216,1.34402,1.34279,1.34444,1.34232,8989
2022-12-02 13:00:00,1.34262,1.34779,1.352,1.34232,1.34279,1.34793,1.35226,1.34248,14458
2022-12-02 14:00:00,1.34782,1.3459,1.34888,1.34463,1.34795,1.34607,1.34904,1.34482,11738
2022-12-02 15:00:00,1.34592,1.3476,1.34852,1.34555,1.3461,1.3478,1.34869,1.34572,9750
2022-12-02 16:00:00,1.34762,1.34488,1.3484,1.34425,1.3478,1.34504,1.34857,1.3444,8094
2022-12-02 17:00:00,1.34488,1.34732,1.34735,1.34464,1.34505,1.34749,1.3475,1.34479,8949
2022-12-02 18:00:00,1.34731,1.34804,1.34831,1.34666,1.34749,1.3482,1.34846,1.34682,9381
2022-12-02 19:00:00,1.34804,1.34614,1.3494,1.34595,1.34821,1.34628,1.34956,1.34611,8166
2022-12-02 20:00:00,1.34614,1.34646,1.34701,1.34533,1.34631,1.34662,1.34718,1.3455,8569
2022-12-02 21:00:00,1.34646,1.34697,1.34715,1.34609,1.34661,1.34729,1.34752,1.3463,3525
2022-12-04 21:00:00,1.34627,1.34629,1.34629,1.34608,1.34773,1.34746,1.34773,1.34686,12
2022-12-04 22:00:00,1.34581,1.34612,1.34629,1.34581,1.3473,1.34654,1.3473,1.34654,30
